-29,-43,38,62,nVgoLBMOsT42bOOQZ8Go2P5XWMRzHSjz,L8MLuHYmZ6gp9MlPB1cHY6ldsLuMjueu,amG7MDli3AfdgX06mVONEm41sv8H0kFM
-55,77,60,-29,5LhAiED0h1ZOSMKFDEJBxjxtwwzFviOq,lQwEHiL1iUa9SV5hzw4TtHITWRawsPVu,ykVnikXY5z9PsJ8mDgjfQCitrNGm1A7X
-29,-162,-29,-57,uwrewKlSIcerrHBL358ipxYeWp3qJjWc,XEVq8oOfWhYg1Y9bCbGSavtJN87rgmFk,DHcgOJbVz1TjmUdVZskSf8e90nRvtDNQ
10,21,-23,-50,GteBhRngCU56jAYU0ZomDAypFsQRTNkf,3u8o8sK16Dlkti4oR11U4kFuOtVlXV9B,zqOY5WV1LRChCe1OAoTWW0AQbu4DU7zG
-68,137,-20,166,vYqGsXEOP2FBpEXSkFLRctVO2AB7yGy7,MVj4Tl5Su3kk7bDr05NmZ1I5b9lvwYHZ,HS6xCYaPuAbSkPBo2wzL1ZF1riZlYPB5
81,32,-16,55,pGkRROCiBcxW71N5ybcHvrtZM5peT7Cr,2rbR8KRPfu6HeW53tDG5dcYpy7skU90K,khl1wjM6PV0eShsHtv0eMADbo0lc0jdO
9,103,69,37,sVP1U60SbZrrObBRjwAQX8ukJpLDtuk3,eUrzf8ctcVms9tq1lLXTyGybODxCK6yp,XmGrEODzpDUUXNAaXjvNeIZuhYArhft6
-77,125,84,-133,DPyhKajEGLaZQzaav8fT868C8kQvL3QZ,gYIKyLHKrhE7rr2y1w5X2crkqfttuUFO,iiS5ywP6y8ym6OBp7mDM5sdl9rdg46Mr
-36,-31,-40,50,7t4DL84o0HOGMPKcWNq2b8OXKduJTmJL,IXrtzCXP5ogvCW0rjtezZbIrIoUVlW6u,1RMPsEJbv8bhdi7LnycA37LAXfW4REk8
-45,172,64,-83,uPPv6sFu5HFPtqX8Y8RDsmasfFxBvprt,ihJ39L3waaqLjK9voaSPr7hMtCRVhBxH,UDFF3S9HMdkhtkzhWWlTYSfmyLsh4eKQ
-84,84,53,-91,cgTTuPge9UJOHEsQnVL3VBLFaPvjS5GF,EL9pVkOwTmmKWLGphe2bynSEIltZYyO0,TpigdGTqQd1pZH1PPBJllMtvg0CiVvEw
-44,168,84,-81,AXVxko3xoCKi6BunTo0UUf5P4sa23pfT,qUR9AdJt5e8DaxvR1MX9W3nEDh4aqHkN,LMGQftSo52gmukeDwT7GgCeTPBgWfuer
-47,155,70,60,icB5YhiUt35fIykknBQrEtDashI5iOu3,N3dpTsmkjN5uVUUsqf1V4tj96YYxkOpB,1KeQh0NTQ43VCxq4wFGRj9LroXcRr69b
-55,-33,83,-78,fRLNCyohRwEjPyjHRq2LPfpvIxgSxNKz,XGb96rUNYzSZmTAxMAqulfmTE0VcwE1i,Pv8WbJ0B0iANqkdADdXWhgo2zgBoZOKt
-75,-46,-44,-101,uVboRSXvFQsDy1JkUcYSDzF5HsSwsPUm,HSSer1u11KMVh9X6yL8802jt8rjmEkqN,m7GkkbKyfczUfK25SYl9cHvR6mpAKQ2U
66,34,62,-127,YvQx727WeyOfQZXhkPwaxXLSnq2yJyra,U7naITbVYbGQ6zvKjz8mI7k8MLVePVHm,KxY194ALqeOlznH9sZGwXlyo9OOMuEnG
-85,88,26,5,XRGLcdLTnQ7JlY6FsM8RHiJOtmEusdfS,LbiPJIgqroH3q9WxKSwPuN7TTJ0KRZSm,mMxpz1FoRWS8IGuPO4jpgOhVXkw0yboT
-35,7,-22,-147,peQyXeJkHUHFj7mcVI0bVBDQ1DRvI1zG,Tg6EKbfSssgwww6eWL8D1c8zpRiQcGru,e0gQUQxxbi0XQukSB885iOyIq2NeOwmv
76,31,84,63,VxN9YkJSCzyS5Xonhp4iH13sJoR9m7y1,hWT2mPnk1x6PqILvxVRFVY5qFoxeZwmR,hH9fyyzEBEOwt1ZxMmlJa9sn4NUdOY3t
24,-46,47,46,eAWGSNgpwuKbjOJ392Gi19VRA3gxmpo5,4itrCNlLw6M1tO20f5nFSQwxwFRftUFD,DPxg7pOZZkJo82FjssGPVdpeQMpcFMRW
69,-176,8,174,osyfSHg8e9uV8iq8GZsVn4uoyaiMTqCR,LBqo5YSb5rgMFx0qlcoEVJb1Rt8N4R3E,EpB2WUT1HCMgBegz82Oq7QDZ3aS3iGxq
27,-47,56,90,zrpvEx5Idyses43p3JruYgH5v0zophns,YpIw5FcNI9j34GntHyKD2OI19lehyeRZ,lRYOE9c7keJYf6BSSegrH1hHVTjMn3Pv
-9,-94,-39,97,ZSWcxxLfrVTNVxRjyQzwhieggJLfeNlr,3IDrHEq09ziHnN4N2FdwcYunPkKXJqx0,U8viCiOGnq5LcVDKx3F8H6yocpgTmS6B
82,-96,74,105,GPnuj3REv8k47AEUYetvxxUsKbjZk7WH,RMsj4thECsROpADsk6wDdt1bhHx2Nfxg,AQeoLzYdIXY6W7fNvkbMZ7jrDSnMdNGx
-88,-119,22,-140,0OW5xkvyrgukBAijNAL6yCTKqVxJ0PnW,mIo1J2wwXE1PJe0ScH0PXInKxA3nINgC,JmXe9LXGHdfVjFXtaazyM05Z8Ob5997d
-29,91,81,72,sRttqQGbliqFOwyhOxdlJsOVoqvk4U2K,XCseIi2O6lnCEoQy69EkzHBmfPWhnsPf,AaYarxDfc8UEhpRWr6BDFj7EWAMH3cek
6,65,18,122,2CFbkjwxzA9QGkeVUQ7ncoGJzooHazGJ,f5Z1WtKkaCcoWR9thPNx7BBEVM3AyYgA,YblH3VbAskjEEGeYXGmu8zkCvVPUJDLL
59,-110,26,-157,FCSHyR0vhC3DGZI3u8FilAA9seZidlx1,WC9k5dfR03dgQQqn1jIeBy6ml83R9gFL,ZNPIG6kP69dEyEIAwVsSaLkBLfjDGkE5
-35,-86,50,-25,6VzIJgVffkEWNLzUMwB4k812Pebb9im7,T38bcqLbWDf793I0EJFFufUecyRWFX0x,Ko0fIYGy1an0Gxpvg7MtYGGHqzWbu6jc
-6,83,-49,-178,6dvKJT9MDgK99kxHjF3dCN5QOqvasLH6,Q2qc9f6X14vW4IqObltJROrZyKhsu3vX,7RicOzhfMORGzlRFF1SN6oJk5E27Svax
26,66,28,57,5nyiYoPGDCS1x9VyPKsiRwzjHI9o25Hi,o5Dv8qXItqPUvodGiyj0AwEkaX1rJ1Zu,MnE5FHKZIpBQOBb6ZUQdBj3DbKPI3nwV
-44,-37,24,157,EfPiJe7PWxW0fx4SYt1irtyFvaIxYcSz,x5OFYJrZfy1nUYXWcFByi7fPJsDx5uwD,jjPW2wdvJDtoxA2hh7X8aVMoYsLQ9QCR
-57,117,67,-178,ljeN9f4Qh3iLKkIfs7lvTLNeCmBpXpyk,iI4JXMXJdrRumTNYxPwjgHacMvaF6n4G,j34H880VIyNLAjgu2ZqksUIsayVAvYf2
-31,-87,-42,-39,K4SwEAVKMZZ4u9OiPyBRRy0g21gvEQen,yO1HKlqamRXIVJKkzYWxRs6TOrGJQjr3,TcGvn1mYx51bIvlkDQvdU9WfCR5p4pUM
-9,68,17,17,tmUawuNeyklJVnNW58NaOf8vAkwzgAwP,0k3nkPktWSeP6fnHjt8UjzUUEibB1zKN,PQOVnrzuHmzePEUHUOS9gSHjOzEFgj50
-84,22,23,66,zlHi61TKfdR5FRQiK668YXXQAsypEhQr,UwCuDvcb7QkEZe1pjSUeAlK59OJcDuua,eBE4VEcdGkYsp1dWzadB26SLOjJqYwmd
-22,133,14,-111,HceLyxDNLauRPY2wRpNvmN8ijqCISted,UgOhAFjPJxUlB82QkSozaS5MXMVG4qbt,Pg8Kbq9w5YIC8anikI7HpjMLSeja72da
-39,-70,37,151,gvHEetjRzXqgmIJcaIxLNqze6mcuHgyF,SvfEYTKFnY00T44jDApU8SAnlosV6sdP,nDJaKtZrke48u90zo0QZzeqdA1t4kvHA
61,119,-48,173,vfMJXh4tScCOronIOi036glC7Hzn1GAa,JQqOoVZ2Su0fbFxYMsNVhSBG5OLPqLO6,xfRScmsbH2qiN81IIc77QT1wivz0YyVv
-33,143,-77,-27,i73DnYJRRGwzi4r1AxbizkPmz9l4OgSv,F3YZFoOEgMtoQ4kX2VpdGActQ7Tj193x,Y33TqU6l0Q2J6gSOSMhAKLWPkObuel55
-13,66,-14,108,laQpDRvZnxWTn3S6Fv5pAQy2XYYkTLku,PrlQJIqlqayOG0pZ306YbcNexI5jCBqM,vPvXURpCT5QMWMJpnL05b6wgrSLCdUKw
62,165,76,22,yXnfcLo8kfs6ivX9zl2nu8oTO6I081hF,nUOvl4mbMLZCum19itWMDdP9xUDt11w2,huX6LXjKpTli29uK1aBdOz9i46gbmBF8
83,-50,2,-91,WjfQ137d0F4FouU383s4UxOHZL8wopGh,lm0CgViTYME5bGbdMvOGCyoMzgjY8UHZ,TOZZxkqKBtpz1hsLCitqzY4722Rcthsp
51,52,40,-30,qvMHMHih8OVJEEtYVYQBFMwt5TY3ytx3,37DqApNmxaXrNh96dBkaAYHswyps6PYb,5Nrcx9GRagj3AFMTJVpYq4XlibNMuf1b
88,103,2,-132,VB4Co3bzyepy9a6Bb88PtmYZQlkJoUkF,9qDETQA7deTX1HzfLsxMCK9jksN7jUaJ,O7aK7wzmYRthCWil7gZHLGlnOvvJtYZq
21,-130,53,104,ol3szaHjyify47F1r7nmYgaDUeDXOqZ7,VWqZl3cEGvaDPllmNFAGwUyIgpUqZGvd,jAInmDxmnnALWMSyGAoBYtwDTuGC59cH
-1,157,77,-64,WeYVAWMopWCZnI0gGbcwZelT0bWhFXLF,4HwNh5IoPBa4zY5eU7NKcNQI1Iz4105t,QaonBdPYBv11NSa9zupsBzXeYgoQi7cP
-41,96,11,45,OjVMQViqN8jKad8tApO1arLYPbrAnBWd,vDqx1IvaIH5kCQbLqV1mv4OdZCQvwGYk,kSWoBax2tQPk0wP4kynIVqbPe0EoTxCZ
-13,-34,47,97,d8Vg57sXEvd509S3TkSoMR9f21YI9vDq,aJICq8W0IbYd35gW8uVmjgHrcsQeC1Rp,Szuj5FZ2Tgn6w2FMPYebCcR4wx3nw6qj
17,-11,-75,63,eabFIqvaoUYaukikQHaIvG5JhEM0j94l,9EoI03nSivJMG5IeiNAcD1DLSqVpwPzd,0gw84WSS1yJTUkraFvozo5d76Jtqs64l
-75,127,22,-115,0dC8QcdRw26OmjpeloIiBce90qiTxp5p,82oLymytdk0hGsNaWwI3sOrvL5rEnHFc,g1NpS51Z48Az1HvOjSu6TxnqjpAnKe75
-59,168,-74,-61,EDGdxB2Hg3DNYwZQ5lVaiCifHunOfWUP,LAaNji9mYD13w0PxO068DfavxkwJrPTx,sEUx5KPsKC21tXrwrjaliefNvmSW68Rh
67,-146,-4,-154,7qPqhTbgxbGNUpkg5FhpCi6AATishn9c,tMGm93kBxhZDKpc6RrsdlaD2mJ9uL2XE,wrXMrservltYuEaDwZQA2WxRIW3tDaBR
84,139,-32,-123,MYvB6IHbUrs85dgJmM7m8MXF2ztkKkhl,h4JwCqkSl27FVt3qsTYj4SS5gq1Tmx6E,blPXGAFV2Ob9DlQ7wdJF9ED5izNACFAV
-75,26,-11,-1,tKQ1qxUHZ1eJ7mRXNmS0JKJdeQQq8Dvb,JGIaE8MmHEQXlUJdGXcaFkH6Gfk66c4G,Jxy0bOshGATb5yKYawZEgCHYyt2gTlmp
88,175,4,-15,YaaDMrElXYgndfeNG8e0J1rkL1CZ8ERW,VBJYs8zKKt6yNsJE2iBmOqEfoM0xZRKQ,HUBk65ICz0uk99rQaZhWGCiQ3J6dj4lf
-35,95,-40,-17,PRFJ9vyWLXdhAZtU08IPEJLJFhtEGm7O,pkzdLW3AEjxURXhkDWfE9RIVgA7jY4XY,mG9RXeQxgrrSMgPBRNuJ62MGaNoZuUK2
-65,-107,69,110,rfyBG1FJYkMiD0LIckU7OcXvEHthcJVB,ItJ8fQton96gGnouO3F7IkbKDyVaw6Fq,1FAZ7FjeA6wPEhVXvdtmUcfzvbHIOm78
1,83,-66,-101,Akpc33hoTxvON6pAeQjogcIT9iTC3eK9,g9P37wqecLWlAVjMZfmlAJvxT2A5KzaW,h89aYitTu44gC4XZblDv0CHNLWK7dYKW
-53,1,12,0,p8HhqsUmi930jU9ExGmVw3JnOaZ2yQ2P,xPrbM8OUca7rlP8zyMhTrjtG1TEmapf4,6wgJyP9SKvLhQCQF6B1vo7HpIKKpHih8
23,-58,-24,33,TVkqRqGVfbZQanvlO3QNxb2bw92ZXg6l,YYkFjXkc0Qk2qI139iqzYAdUDqCVrQKe,VZvMKHvnDGrbMhe9VHxfhcLLCLBkuC15
74,110,35,-1,3rvYfAXIraxUL41FPQ0LnM7xLPCjv51t,36YejKTfRryvQBlO139j6jZIQnxKSXBl,J1DQ4PHtrhDHsiZuGTKbOzxF60mLMpbb
63,-2,26,-10,2dIMaLZSsr1PdKmeceU4wJoiS0aeB4f7,xxaW7QzAZo5cIpoOth4KTVQNFizQeZHY,3oeo0XBFrcsNhh1iHMMlsbXlv5EbJgkt
-42,42,-82,83,vxtmZZF2EVGWj58bLKBGpFtE1a2NgK6p,t4EnwIVPiX2MfRhvsLF3N5Wl6iJAsqG2,yJphA4denIQfKzepdOLq7ljFVqKo2bpB
18,164,-69,-86,NIesnUthXXNeaAgP2J5ciIXWAH759sz7,uLEGRrNepSYtXHn8N6h1UNmowmCjKARy,R7RSf7uiNrHstSZhoZ065g2RT5Ot8Oz5
-28,111,46,-168,HdDWCoAnNv3CODbkTXBxutgLqWL2zS56,ExLNaCFrgJEesW6XMMhKnk7Qbofy5kbp,pPhbS5oFRDJHgNPRsYuaaWnCSKnZ7Glo
28,-102,87,35,mo0YKXa6Fp3o5eJvbmtxYWJWKU1QYF4Q,jPFQBSAoUgVN1lP7hcSVkASsCOZwkhma,8Z4F4BsaGhv1lMdvfkW4VU1XXCj3qXAT
-38,51,-10,-175,zuYbodrYC9EVwbgyMqNV6uCtyzZVAi8v,IhqFFHutpVhIR089FnhkTLJX9SxCpRqZ,n9tdFbHnsSZOVvkVy1S44rQXodLx1KIQ
-78,153,-53,67,wkS1MMGLRyz1srMtu0CK8ouj4h57a2Mw,NnwfPxYOZYCgVzvWuPWxMTLpPqOgnqH7,vBkg03464DplwHBxHzNDt5Fs1LCrgN1U
-59,-20,51,-99,kJoehYv0AR0Tk9ekQh8eTzKHqu4eCdXa,Zjmdbs13LdKOeeJS2dgXBQHUqUpEboXt,zf7ugP1EDHMt4qI7SLU9VUArQIfTZId4
3,-80,73,-10,IKBNmCzdTlxoINpNWIYIhBgF6nMcicIO,zDGGE0k6jyCfkVlajV4w3N6l68aNI9UR,D8xQbwLdixeyfYvngEcmsaqJIEQKGVK0
-30,121,14,141,JwaEQX8X5eUCjX2doCAxfADXG1CK1VcQ,bdJ7w5UdTAypNuK999fBpHvl6gMS5d5L,RTlur8bLSkkXgAiFNadspsKgShVfqh7U
-87,73,-89,166,hCROMLvLcpGkTudViCbZmAXqnzbg5xAb,iledtRH4FPllSsOtnlbg0owcWBQxAVjy,UQmiyeu0ck7lnP4MPTzkqtEkbVxxnCwX
-65,9,2,130,vWzIos5z1DlrwvlqSOIR5fdgqx9qf2ux,QGhADcteu0UKMc2tdnNENdebk4lQliaP,Kp978JLIk7OJEf31vRDwxUsByLgLR6R9
-71,127,7,50,zaNflWWwIapT2BISxUOQvLV7rn0wyxUq,ABicon9OacJ7cwiP2Yxr3cXI3tBbgjmf,lnbzWbUPgEm6ytyYGdZGvGBIzbDFZWb7
14,105,4,-35,hyELTpU4960YURnAEGsMUa3qgGnMxOKI,Rgk2DuNr57Z8a76CGPtX2auhAApG6iHh,yGaqkGWZZC4R0P4dwEhtHfINohYAVyp5
10,-59,59,-95,bavyRQEaeuZlvGLtmfES6z4piTUKs1DC,4WGLvVXNXuqXBoCnnKCsMqQEOmQmew0j,jAxrpYCaW3u5ZLwHgQRWi7gBrWhJAGjf
85,66,85,148,lQPOutfyCV4bBtu1JRsydmuXXeji7vGq,GpZWGVLXJZH5Pw0oYdP3WFr0XRqhkooI,NHH4sjouQECL86uRzCP2wlupBs2S5Q9q
86,164,79,124,CTfepSu3Pq5W8r7cVmY5TwZxRDb8cZMQ,twIPz10ZsnmZHl00WKMkSLdCPE1Qjarr,2zflAtVTB4Vl8eDfmo9gHQnSRlwmBsKn
-2,-140,-9,-102,Qvdel40cXCv0HRvxzFMU4YnPc1Ht9Stv,L57LPVBtBMe4CHdDfhcs5QFFkCKmRnWb,a8k5KGUTeSgCxSXQBah0L88QjYUFDiVz
80,-115,-29,-14,5rc9X83vTiW79GJGSdB2aFN4tFgCMMsw,DdzBxd92dh0gejbEXC9ZyPfWj8kENu3d,dM0tSrfPN6G4iRQluC1Zbm73TUGNKmBC
-72,-94,-20,-74,GZrJwjFyH2qhgKE1fW6KpmxC7XiIQcml,cf1HCYfPPNDsVA0tb2FETWOxdUrjB5P7,fF2g0PKQlR8LzprU4yFTq8lV9Q4X1bs9
70,-174,-87,-148,CYcALVdlxuhPHNiNKlfQmX2SiIEkG4EO,XSOZ5LDYNUvFgKGk7xO61aFaGCRbdW2r,FRe4nlgjK7sqjD3fMND8JumW9ugFA5px
-38,72,-73,50,ZtQgzgVMld4BQSsVUkJ4Qos0j1MTgEOE,ho5XbGRm7qoGa01nWqgFn3RJID8Uovuu,YD9VOoFMjVBKI4aRbycrq2GLmBWQ1FTK
-54,-76,-9,-164,iXPdhFn2NOxLptouyWWIaoyRk4ETenmT,3wHNJP8WJKC4spG3rxi55tx4DakYAjIb,Qca0B5kXd7ldJkdRixXZPtoe7WV3OEmZ
77,54,36,-130,SsofMWc8LWlAxNpTW1m834dfFabRZgnY,KnRaHDDVEdQ6xRBiZiyHNUNxen9oakCS,2pGl2txr5C7WdGhRWGUFgwJYYn4QfzUQ
-67,-124,-16,-105,bKz1nXnyxp0VMzvsWYekmxukLjIiWwPn,pBC4HuKeUag9fsDVfYwRJ33hCumM5lBx,G3zIFMPc02J1KHW0GRos2YMMN71VolF2
-40,50,85,154,DrNjSzV1luQpqiTeIhYXi9nF5lFHLqcl,DdjZAnADFSGf7P5R8jGFbsY6GyLPeiH5,GVqUgzNxe2oXYAoKVa2LeWNgxYXQy4qa
-41,120,89,-60,8cOLrPZcAMXkyNtJu7RGmKdUZEaqdNuz,gc19YWLFP7WC5wizBHtyBLLrICWBYmdV,Lgs1M7UkkmvTrCEvPwGSlSjSqx05hSMY
4,17,79,-168,iV6mrNOIFdwXsXY7QJVDwwjl4BZN94w9,bjcHzVbhPRtE90eQUToPpEKKmykcFlBZ,FZxmgGJOzcVS6rD86vYFGaFmDRvqmIru
-33,156,87,59,LH3RA7ifTABSo462tKNe1gH78c98sExh,02wC9UpN6uqz1B2WvTV91i8vgX3wLKwo,DUu2oSD6zJNRI22jFuFvBXGbcVbFQbCR
5,-158,-62,-4,r1H6RQ8XGb0MNHDwB9SQuOnGmpXAV8p1,BqvYNOo2rRlGYbFsM67IhfrMJ2iMDjJk,fqWFbpcBCc91sK5fTl2sZcFtWIhSZO98
37,178,64,36,aUHZTqhW5VoBg8SzTzfM30zT5NZWY07h,dDhbNWb0KVwjvLv1b54zAgnuvhdW39km,gpj1AibrcjZpXe3NbOFji8BK70eor4zR
-78,61,-13,-41,GPboJKtHevMguy60vqLnSwROkSCRmq79,pyewdQuTWNX3KjstMKqXzgJx57L76Jw9,FNxc7fH5Nvnim4vNiWfA5XQ7u602eHlM
35,-83,77,-161,DE25eb2nEVfx129YBLry9cBAXXXXat5h,Hx6ae0QFQ8Vj9Ly1kRLuxNbcdwdhK3NA,2f3CSCaczE7fyf47HWMpax61fk1bLfxJ
51,-120,41,-91,zbURlX9GlubdpXbNbzCKXQ0mqpoG3Slg,gasiIsNy5WQ9oXNTv9o7aTtxvA5g7bc3,HCs6y1vWN0JiHunbmUHE3MX2pg8StwSZ
-56,128,14,137,xReWucvq7i4LChm77gamvxUTVU2oOBMf,Wk0OCMZJN8s5w3XqVtJJ9dxi18qen0Tx,8tGaPLOhHD2BfLoNSKLB0s5vJPHxQsZN
-67,-155,-83,-56,6B7mzj7COKNEOovGtW627TjDniMxv5bk,C8xKdbtV73JpOF4Z8RCjRyMOwHon1kzX,hV4j817ZofLvzIT07jMNdm0EJUt7hO5o
-78,-153,73,122,dbnBctE1nSHcla8KfBr017lGJZzXGeQu,unvOHtuE89f4IGvs1QbOJasjcOwqZXoq,uZ1Sg02QmyJ6PkGN950xZ3UZbtbhtOOq
2,-147,28,-98,qo7im3NMXYAHoeSIpibSC3r4twaO3seM,sY8zYc2BeSq5riVN0t1ingHld3WZhJq7,QeSZVTTTMVooyHxykRxmtVMZQNXsdCgZ
-75,-21,6,-12,sUQlPAliTBjzovwah4abmYTxM7V8NEC9,fTUNfdkYXUfm1OlVPlTT3B3pbk89zsBS,R69b2x1aQNnZBafP0kh5vmdLTF70PLDk
-13,104,-48,147,eDw6cpiB83H2lpDBuJ8iU9edkun7m1OZ,YPyUjDdZe3BRvh6r1piuA8zdYxAXqr9Q,0o04VVqU2Hviucr70TMh5ian0pTIEE2x
-2,-4,-59,-87,SzcPPOi8TDS0l9UzjmRoATRkcpYrEC0s,t8Mtp0BoA1hoCCcwOFeIAsDqa61iKGTR,Ncat8tcfUWZ7efmBGZmMMawkjf0nkQiY
-89,-106,23,24,R17JtfSlXwUUI2moa4f43w6h4UNSCtdI,pjraMie8t1HX7seDPp4CVjIJvDd76CtP,nTUOshjOrlDtP4T3aHYYKD1KO7GBEYDO
-86,112,79,118,pdi8UusoRyPujULaLgUyRuufWdSqAaWE,4DYQQDSJsEC3doQE6UXooBZbwzS0VDos,eK94rkKLXSdE4mD5njLwcqJqYORwrwuI
-36,115,-61,129,IawjCPPh5A5co7BA02L6HrnA75wSmbKW,cExR5wytkwwa09Q6XBG4OzPBRSfyIXM1,NsNukOmuZSYFedAQG1sfW9sk74fSCeSQ
-85,-51,84,69,70uJ6crr0ySUfyc5mhwVV6RrjSSSJ2MH,9C2pNYx82lq8Uh0ScXjv1Rjw2oD7T9Qy,cEkaYCtgEGfmdlZHUjUwUiVRsXxi5NVd
-81,39,38,-166,bxPLdyJS5g9v9spCj0pJOccwEIz44lrs,cOeMnOgPo0SuyykHIcY6GB4xK0QfSWJQ,tD3JLJhhCdSJmNNAhJPojwUXK0Bb7zw3
-36,164,-50,-159,VvV0oafnkHNzYztdibQU3JjTaltjdkH4,nL1jjxNTutqRoNcmJ7XXHpO4VLBv0L3R,FPX7nezs3ZbqZvfkf7YArP8kmNzisml6
44,156,-48,138,NfjekNDHufZ2scNoQD6twUrWGPxCfHaA,lbY4bwxXeifvbFcB8C2IRUoXfzI1dlXL,UgXqW1MD0jgWl03NT64EOIiZgQjCyRwK
-3,-169,-84,-38,rk7jgDyhA2uMlCUGND999ab0QLfUqFFl,6b71UMxEDS6ock3361f4xljhpiqXOP0I,RRUQf9Dx3PmtuEhZ1fBTS8nAk4nb3wdI
14,28,-58,171,0vM4CnPRkcxGnWPmS6gNyC5inzq5en5c,LUR0Qk8MsOZAWunlTi5sZpmYHIC11KxJ,ORGPXdzqHHSuc53c0cf6Y2zo1oPAdZnN
4,135,-7,-1,E5zXBlsJzP1xn55rvuI3I9tGYJ6jm16Q,d2k0U6NSTCbFtic81rVfhZKSOcadQafx,KlaAUS4FRWJaioahECvWBs2OIJwycLFU
-68,78,-49,-66,9VeUZ03mr8nfcD2DpUfQGqAY4ZrLxx7k,8KCnYWcH7xSGrTcq59peedvTcBcCphSL,5NBv1rULVMbWIxMMnmfwhwSnJsk5mnww
89,25,-55,-47,TGPdt2qk1FTXQ4JyGO8FA46Z1aehZYrX,gcmx4ijW8MrekvzWqaPer4eyVU6LX6rZ,hUGoM37oUIaXH3yHlQpBkaq4CSYj025i
64,-178,-46,-4,5HxG5SFb7l7giVJuz16Cvbfjud9LRqLw,UjI3z5mryUYfyxvmgnDDc9P3QYI3v8N5,UIaR7DxkYyszQYSwarqneEfPd3AHDmFa
-39,58,-65,-45,R6PYrOcDnDqNQO9sso9KpIU7bm3a8B1U,MSS8jbHYzdpoO5iTUi0WamY9Ro0oFvqb,PVmxSbCcMWuTFsrkxBmdoulzMHjh5yqi
41,53,-86,129,CHxV4dZiFp39uBh9BotUkD1I9jA9RlXA,SDUf7dD6OV55Ix0qWwEhaL6NsdCpwj07,qBfhhBZnJMER86cpqBRVGkHUF2DRh916
-76,40,84,-178,qbxbko7rBwDjq3nElYhuWLHcgJL7mUqo,mzMCHIwbMWj3paJt9CxYuhDqSc89Zgqn,KoycRYgFCeB0LwenqU7y5POhrCglCJ8A
70,-103,-82,-57,x2xtR7XQtMrZzYN9irEdpLjq7OGMLXO9,bNuA2SkxK33oyIoDyDzoN0xzCcm4zTpC,pWJSoykdlb9cEneE5Dj5So4izUmZqY7m
63,-49,8,47,byskwTgv3IiEjP4bbCUsVdx3nCg2ixrD,R7ImNhD8Q4oOL58kMThxXcT5YyETrRyo,nz8ZLiuio3JJEigpEXNRZx8ezDzhh4rJ
-31,-150,-73,63,7wox2pt5lsG7rC7tqG6dY5v3ZgS9krT6,sEjBN4ALUnkdAGdkMwSCAC9kz5MxIMUY,njFQD9EFMOEb8iyBRYfKEdpzc6NR9Sbu
33,-2,-53,126,3uUW89BcqQ0y3FpPti3todorUvr6f9zf,JRbFLAcpKLAXo5o1hzVema52P1IhtJPi,qRPNDvAHOLX7frDvL8UJgDZ4XunNcvdZ
-10,-46,-35,-112,UEEfa9C3wKC7jyUS6tTzBL6Xbvi7vNT9,GsyJr0K02u3jE7S9HeExhYK7CoHxD0Ke,qw3vF6qe83oWYsENfgDVZep3paTuscB4
-68,-49,76,-29,bBMvijAx05X1E2w6LMUWsZOUqwfIhNh5,jHYz5ltuZAH9y9qsYGF0ECDNClYMSfsH,EscPRI6ZD7ot96O9ofw60wmRiS4fYZou
-45,-16,3,-163,6wA3WdBLwT7MlSJef0XXaf6oIfx5n6JK,drXsO8yqEY6ezufHNbVDA3MGwd2dGXvD,WAK8tKHlj1A1FImW77MyyCPvRHhCCqaC
-80,170,-55,29,4w0VhQGZ0QS4f3BGxIT8xmwzF9TBP5rv,1JeZbhgjJb1QfYJNomo3jJZr9OtDdF1V,A3t1YpFTf32EeiNID922vocyhgn6Losj
-9,-33,-73,-33,JyAUIMVKxUyIfd6Xpy60BHdHdxf0Ruxt,jYiIyMoYXXwJmUGcEtCnuFJurq2QHvX7,WBQ2tHMtYA4Iaut7CBC3J2Vuh0pBMAu2
45,23,49,97,M1B6im1Wwj9adFgUFYEeo2y9O3y6ZwQ3,ih8x2oL1pKsH1I3BexmswHTU2FfIrJDR,1jKdgFLTVsFKHIsIPQzvxoap466LjfEN
49,59,45,-6,vcr7kEWeXTq1R8vIneB1btbVCtgnO4Hm,8qoM0fFW0AzEVefxOybyKjYe1atM7mLS,wUpJ3mIylayojszuepX3POy1aZbO20ph
-11,-56,49,-74,hPaYl3oNLArKB5Ou0BlhSpWEDcRJ3wRX,sovCeUqM9rH2wuBd1tMfJAS0fRP4HRv1,zSmfNqmf1obHJ921MD6EoymBWn2H8qHh
8,-159,80,-122,iTRgtRFRHNyroeC9TDrcVnzaLWbCw62B,tBRUNlu7PqE63sGx6P7Qzj5vDB78Ia46,b90mivPhEF0Zgs3OPWuUkZaIUy9BMh1T
-1,72,38,96,HMkiZrwIBJakgKpfPE3mOtcJk2l5a3l8,GVdXuXkQC6X2Mr8RKsnj1Wc3SCEkaUTF,DqquIZwVoTl2ENxI8oNSKjQErarmrPyp
-49,-159,28,173,JfiYp2mDFEeCT0ALkuJECMqXgit1nYXg,nsj9AB9Ihx7v3A3REUSBoF1q5Gcn3Bcg,uvVORIv3Er0RHNXc671ueaLVxa8XzrGC
